id,prediction
0,0.6426625423858308
1,0.7359819230739365
2,0.49581997316506854
3,0.9084677939615974
4,0.7054142564535489
5,0.766531891539992
6,0.5915033997472281
7,0.4924810743661567
8,0.13490965938166022
9,0.9136169014935321
10,0.6872343026272328
11,0.5599133326159919
12,0.9179601790861823
13,0.5585097794419598
14,0.8198538109576902
15,0.8850866644313536
16,0.25523560188211364
17,0.8871689583352633
18,0.8332136793565843
19,0.3842558875323477
20,0.8420896239476805
21,0.5261364809329477
22,0.46927214609269147
23,0.6109828829650829
24,0.5596814453507909
25,0.782632985451295
26,0.8635047855240954
27,0.8738918994418482
28,0.5804358685749046
29,0.7392113844204933
30,0.5858981192820308
31,0.7114799435637686
32,0.6400986560272613
33,0.2953162585116967
34,0.7442217620933121
35,0.6489901673872515
36,0.7327792531510859
37,0.4671484242751857
38,0.5749779280079227
39,0.5575611719992097
40,0.6066095864377663
41,0.4198288863236025
42,0.3112484560331058
43,0.38150499437581775
44,0.41229545106381416
45,0.6781265198517987
46,0.7581494233855764
47,0.25971259658305645
48,0.8874565348404163
49,0.634228858550845
50,0.5662363846375809
51,0.41901690861480695
52,0.5744056369003676
53,0.36376808501738284
54,0.7248994989547098
55,0.6901136972132439
56,0.5180793916523234
57,0.91088210720886
58,0.5273145249334479
59,0.5664491922614281
60,0.7986798172263329
61,0.864117322430212
62,0.30403482063904985
63,0.41068881537389895
64,0.2969566823591096
65,0.47354583336307965
66,0.6224856600534155
67,0.47520528450159877
68,0.2824196763878786
69,0.6600208668128402
70,0.5499744839246877
71,0.7970620205330904
72,0.6115807849866569
73,0.44035223514333294
74,0.7850031389916877
75,0.5568764689061951
76,0.2591831303777548
77,0.6614382181004309
78,0.6177355454073812
79,0.7417392041045994
80,0.40584990906980256
81,0.766122134099176
82,0.6071261625495087
83,0.7533136024730415
84,0.768420531982403
85,0.35844986794259615
86,0.49708015854082593
87,0.2519230225809442
88,0.7407088627763121
89,0.26222874467306595
90,0.1991053841879825
91,0.16992491508618604
92,0.5664024232245091
93,0.9167408108882394
94,0.8489603571897917
95,0.6432960353695885
96,0.2210658146223245
97,0.5803948368605685
98,0.8081065334274158
99,0.6170311539973431
100,0.5353236336486836
101,0.6870402295942688
102,0.8767984734548593
103,0.2954512188260568
104,0.8010954221285667
105,0.8116313871262903
106,0.6820757180397581
107,0.79798205051859
108,0.47771092980219454
