id,prediction
0,0.664137688654289
1,0.7569444374419183
2,0.5128574991933557
3,0.8649759298887214
4,0.7397629179194268
5,0.7763794444958764
6,0.5984239342612667
7,0.49841090569892443
8,0.09693233890572805
9,0.8688965946977388
10,0.7011439431512959
11,0.5423395117384917
12,0.9296595388906307
13,0.5533741664331853
14,0.826247807214621
15,0.8870774693361803
16,0.33881965939709746
17,0.8806123482855959
18,0.8471276305357642
19,0.38248914188950073
20,0.854306795313292
21,0.5877736617783486
22,0.46406088046053634
23,0.5816544040884457
24,0.5821174036449693
25,0.7836523045297364
26,0.8715024633602254
27,0.8757430695073539
28,0.572197266692904
29,0.7606249649340583
30,0.5437194022679104
31,0.7290894417944025
32,0.7175838866438682
33,0.23104571897548035
34,0.7539881842596767
35,0.6798233991586948
36,0.7380574448287791
37,0.5000449324388379
38,0.5941733241374842
39,0.5948440731883312
40,0.6184347085568704
41,0.44422934209312687
42,0.33343735533657654
43,0.4146265734885747
44,0.4158306468675479
45,0.7574988288553534
46,0.7337286296991753
47,0.25371692670489193
48,0.893370288802159
49,0.6356632806540734
50,0.5381482255987212
51,0.3839073289424522
52,0.6618145695139097
53,0.4434684371948509
54,0.7210497361788979
55,0.7080183790813808
56,0.5217754758661918
57,0.9385842684168431
58,0.5628397294108631
59,0.5925789063055458
60,0.790531970213388
61,0.9014100291799215
62,0.32290198011696714
63,0.3895678135525391
64,0.22926536255391966
65,0.492165187222784
66,0.7040730092299131
67,0.5626905708484793
68,0.3042030481737635
69,0.5304862064747496
70,0.6022032586637295
71,0.827646196958211
72,0.6116985084324069
73,0.5183389411734786
74,0.8031387860648923
75,0.5669515703289294
76,0.2769958844664157
77,0.7306744865460867
78,0.6115296128067575
79,0.7965468799928571
80,0.46444183351839724
81,0.7745117883006875
82,0.6370045744941906
83,0.7698949149644746
84,0.7774723503149874
85,0.3392266373908088
86,0.6442801575000067
87,0.29178956268267586
88,0.745172285761601
89,0.27927975923816273
90,0.202867992433359
91,0.29421787260660043
92,0.4610736580109937
93,0.9222571773115964
94,0.856466361111089
95,0.6769343272882599
96,0.209485340153663
97,0.6006143736487799
98,0.8167969489771526
99,0.6286834687399361
100,0.6062252391091129
101,0.6928798308901679
102,0.8859408425755106
103,0.34944948081073735
104,0.80479108305476
105,0.8115569620601006
106,0.7002521846095743
107,0.7919055626373327
108,0.5069788855136271
109,0.49963237112006165
110,0.6693628848276246
111,0.8104228247689998
112,0.42100300644120375
113,0.3238490384651273
114,0.45630110770522464
115,0.8374280685319079
116,0.7748734293223891
117,0.27891542149466925
118,0.4892792731610001
119,0.23977228964606537
120,0.45378181337979306
121,0.8177269844058478
122,0.5519194960876448
123,0.47481258409442234
124,0.533446704486579
125,0.7894344970790259
126,0.7994251060561923
127,0.292067941384741
128,0.7636557959231383
129,0.3915521792506731
130,0.9186582540905028
131,0.8451146965553741
132,0.7260451694658091
133,0.19941748466976808
134,0.5038092879833419
135,0.7247247199471903
136,0.6033642368134439
137,0.83842641043825
138,0.5769468178049252
139,0.7954820249841228
140,0.7621592811447264
141,0.7777846843115224
142,0.310341231051445
143,0.6685222183185562
144,0.6201540406645157
145,0.3648736358011056
146,0.8910209695556769
147,0.8725595267850039
148,0.31963096232406435
149,0.7078256350322254
150,0.4066085247181641
151,0.3833039070825801
152,0.510083824954391
153,0.455655247601098
154,0.41862612262277926
155,0.7661947171821019
156,0.4014311409441222
157,0.8175453334715598
158,0.7638547172263733
159,0.5915406091835328
160,0.5518913991491647
161,0.26069983728661866
162,0.7092644614317872
163,0.7359378048441306
164,0.38948540373548834
165,0.6105801633065584
166,0.8626149489812277
167,0.1884475708515922
168,0.639806314262748
169,0.7207995341822802
170,0.7373780460530962
171,0.36473440677830415
172,0.6214621287708171
173,0.3936702324613155
174,0.45350072758082793
175,0.8493026504512879
176,0.7132888215587583
177,0.630430326294445
178,0.31992717644617275
179,0.216849291082899
180,0.6105806661877072
181,0.3661893344264054
182,0.5902659145712351
183,0.7750973020483372
184,0.7809604822120023
185,0.7905083632340691
186,0.519847412167795
187,0.5358121005956177
188,0.8625795353676875
189,0.6030987666415318
190,0.7179043225082592
191,0.3463949696692757
192,0.4386209148420472
193,0.9090872227915461
194,0.718543033448066
195,0.7531073937792438
196,0.825813711533266
197,0.661894381037373
198,0.8774960660919917
199,0.15311609158793987
200,0.8076284401083067
201,0.706238953100503
202,0.26936145283530544
203,0.7538346426679362
204,0.633240452412651
205,0.8350848031845302
206,0.4365851165581512
207,0.321407118743087
208,0.4681711912238066
209,0.4355672360487565
210,0.5902371699017701
211,0.3937280464303144
212,0.5687096716017596
213,0.15380060857830696
214,0.4730767514728131
215,0.7414208502656809
216,0.4016327863693238
217,0.6031736470068975
218,0.8757941920164691
219,0.7574523411941381
220,0.8066891856397769
