id,prediction
0,0.6226454181471741
1,0.7702863422213219
2,0.5210680302274393
3,0.8466914873911282
4,0.7270593375936192
5,0.7923006866125599
6,0.5631005963241347
7,0.5150334627507919
8,0.15120258989658603
9,0.9003456587456765
10,0.6951892761682833
11,0.5533049647835563
12,0.8964031903290821
13,0.5329345507803522
14,0.8076954265577005
15,0.8871152409549886
16,0.2774497997511627
17,0.8972410891638822
18,0.8812233887664419
19,0.4561052464141737
20,0.8522152586445441
21,0.601155431130667
22,0.5579242150314149
23,0.5835189559627202
24,0.5617666245727715
25,0.7607272710184494
26,0.8773493848946015
27,0.8882089403272976
28,0.5531227781305571
29,0.7116751950175474
30,0.5852253029388603
31,0.7239726756870974
32,0.7161120013941211
33,0.3539956226038125
34,0.7086101345969568
35,0.6587671042269406
36,0.726009081145744
37,0.5112388356800311
38,0.565591415888267
39,0.5594228999873118
40,0.6255422012948232
41,0.42714163264480526
42,0.324255703835202
43,0.4076403213991871
44,0.440403427942163
45,0.6985203151009037
46,0.7474185503583055
47,0.2826685346026213
48,0.8950937063061738
49,0.6455277787105254
50,0.6099463634063245
51,0.39329924352739226
52,0.5782891884780489
53,0.4649271366613605
54,0.7257518350422069
55,0.6703775980686265
56,0.5436639502235758
57,0.93039183986725
58,0.5463125630775146
59,0.5999079088012305
60,0.8009574738496071
61,0.8840255682522323
62,0.38084847330492
63,0.3899070736691971
64,0.26117430090627175
65,0.4725219418684328
66,0.6341493161699173
67,0.5112088289582305
68,0.31741945987178843
69,0.6433982551796268
70,0.5950809976342694
71,0.8329845148502799
72,0.6333710640231128
73,0.46440263705903123
74,0.7621864035892689
75,0.545407685311253
76,0.23793405656721947
77,0.6916388358680344
78,0.6024175376242753
79,0.7666774374460096
80,0.44749830570188903
81,0.768498073149917
82,0.6532193818994075
83,0.7620988301475354
84,0.777244038570389
85,0.3885011055468277
86,0.5131876937700385
87,0.2958900094105828
88,0.7477164351017644
89,0.28961346692765966
90,0.18855511759903326
91,0.2239756724906126
92,0.45874180564294587
93,0.9225064869362591
94,0.8587260259986735
95,0.7165350589965599
96,0.2614387604465055
97,0.592096362113594
98,0.8209230086190971
99,0.6370963502078304
100,0.5765779138613272
101,0.6891824025994601
102,0.8758696412665751
103,0.3427747488923093
104,0.8022372840115886
105,0.8207177015278271
106,0.7210317526522799
107,0.8230036044055464
108,0.600474541625692
109,0.5179949598340305
