id,prediction
0,0.7053772786125228
1,0.7632255690554313
2,0.5460731339664068
3,0.8881604428972459
4,0.7281415216472265
5,0.7905541931874298
6,0.5499814017316013
7,0.5038500590124584
8,0.12032020926941496
9,0.8963350558549881
10,0.6811791394017963
11,0.5909452536367841
12,0.9315395135323095
13,0.5796405740006975
14,0.8227640506923241
15,0.8899696237720102
16,0.2980016055584117
17,0.9031997163856739
18,0.8765197189099792
19,0.38835323500803426
20,0.869170723146829
21,0.5821169492170871
22,0.4495596217632236
23,0.6007474465767024
24,0.61432799201132
25,0.8411496335519142
26,0.8716027981005774
27,0.8703518487220024
28,0.5590935622556857
29,0.7643766001240728
30,0.37231112043644804
31,0.7147933650774229
32,0.6336253800416144
33,0.261538504927063
34,0.8070537840428711
35,0.7369011673246108
36,0.7276075507080335
37,0.5020167457984951
38,0.5505909676054703
39,0.6170326875814812
40,0.6183426945496746
41,0.4464792851455094
42,0.32061931589181025
43,0.41029336234348557
44,0.47994852125630205
45,0.7820189473788371
46,0.7261230980811427
47,0.24029241709984317
48,0.8969302955018187
49,0.6116244702783302
50,0.513388261537653
51,0.3844500240958369
52,0.6134157987441827
53,0.4055949609664013
54,0.7194962670712277
55,0.6970889316362728
56,0.5557070344548036
57,0.9318111370733309
58,0.53616952628909
59,0.591144263439264
60,0.8039165046240461
61,0.8876926223928843
62,0.3099930377869481
63,0.36389249733231166
64,0.4066992820857582
65,0.5036521583568807
66,0.6727997852237464
67,0.4990925270350684
68,0.31281187892350026
69,0.6177520687875181
70,0.5920324312722456
71,0.8264777166230911
72,0.631860425926907
73,0.48783377654072047
74,0.8500144703739593
75,0.5569475279471671
76,0.28924423790591863
77,0.7048730117788109
78,0.6117640799621208
79,0.7915803811929607
80,0.4250415031318593
81,0.7746523190191941
82,0.6303835471125552
83,0.7602650883794378
84,0.7535540363007595
85,0.37796618556220846
86,0.6108410850877994
87,0.270871372581923
88,0.7355358038296513
89,0.25025358649223295
90,0.19699067377942697
91,0.18093108273597505
92,0.5056044552466056
93,0.9148419442647566
94,0.8569258471759195
95,0.68046145321155
96,0.21388163684582986
97,0.6044303438072856
98,0.8132295329190141
99,0.6160333101920453
100,0.5933730801856667
101,0.6876011104323361
102,0.8788062286531045
103,0.3541250597976793
104,0.7949106037159275
105,0.8114558731159865
106,0.7012551767800805
107,0.7933291986209325
108,0.4899884418663787
109,0.4972942516407614
110,0.6540324774072527
111,0.8070814769047948
112,0.4094272267119216
113,0.30927458719718415
114,0.42950568181617577
115,0.8715820502474854
116,0.7724268352966768
117,0.2469363977414532
118,0.4529807962288979
119,0.2372173051483556
120,0.44631671566916914
121,0.8180391906037879
122,0.41993546754510125
123,0.49710273405964206
124,0.5356698706726181
125,0.8164889153492849
126,0.8086377634375456
127,0.254050566132576
128,0.7561607239112269
129,0.3941400884385477
130,0.9125963785790334
131,0.8613261243259867
132,0.7225021201852982
133,0.18934383179697595
134,0.543627078464254
135,0.7521833389931761
136,0.5856503613131163
137,0.8319482169116114
138,0.5358315691235752
139,0.7726793127360598
140,0.7687762327668978
141,0.7762711431496989
142,0.29501154901631876
143,0.5807746990913578
144,0.6004501926285833
145,0.3522047323502056
146,0.89532367074811
147,0.8708745446925726
148,0.2897135080519366
149,0.6843791338513988
150,0.4403657641326486
151,0.32995850344283933
152,0.5689601293773922
153,0.4151386366651283
154,0.4140999872349173
155,0.770009298850762
156,0.3628555677474865
157,0.8061023360184443
158,0.7301100762900664
159,0.5763715566775757
160,0.49994205878950376
161,0.20784441066249268
162,0.7250308275334086
163,0.7128112402411363
164,0.4461469992500257
165,0.5948183015043959
166,0.8600533503598552
167,0.18991746188579783
168,0.6609134866274681
169,0.7227407578738393
170,0.7201925268443069
171,0.3250785665683802
172,0.6703232657934414
173,0.31224662982961554
174,0.43566624548583344
175,0.8552302095744019
176,0.7041764893553998
177,0.6260277215919607
178,0.23752774566251317
179,0.20191910094629253
180,0.6160962238126725
181,0.3937890219558424
182,0.573062416744028
183,0.7762985120798724
184,0.8315400611428141
185,0.779713764483542
186,0.5868690874782618
187,0.5348789605855294
188,0.8598510228503395
189,0.5776980118166808
190,0.6888197378828378
191,0.3660963159413941
192,0.42865515102653773
193,0.9022346424827234
194,0.7276789850395482
195,0.7483600840835463
196,0.8458910474647513
197,0.610468798410721
198,0.876943058097733
199,0.15676687020855568
200,0.816692161024379
201,0.6890717350764343
202,0.23913847084446913
203,0.745954034321497
204,0.5820476785633129
205,0.8358828686819133
206,0.4516587578203133
207,0.29198945080654337
208,0.5378940029618574
209,0.45994299378619563
210,0.5912492190234708
211,0.33670267643200924
212,0.5714874481231291
213,0.16119122369977937
214,0.5167075160967909
215,0.7377006251660639
216,0.4187561638839902
217,0.5797194978004595
218,0.8981682445719149
219,0.764104861179383
220,0.8007350034128946
221,0.8254050485762203
222,0.37476883657031757
223,0.8360553675554265
224,0.8020127392770369
225,0.4564663523577015
226,0.6325684925119177
227,0.5724049493337718
228,0.30079110041028834
229,0.24904841804175096
230,0.24159848521237645
231,0.8050971148311702
232,0.6780805497168815
233,0.29802432438666543
234,0.6212854978897678
235,0.7350211643376262
236,0.35750694838909786
237,0.31488781723280074
238,0.5288669016872106
239,0.741850864299139
240,0.8083071075762216
241,0.41405298318585454
242,0.2863075178980195
243,0.6677562981438436
244,0.8599650872182195
245,0.1887961553450704
246,0.3011464629553824
247,0.7153709204274249
248,0.5494207253105674
249,0.608430856578079
250,0.40207064261520503
251,0.5663487342679469
252,0.8462584379960262
253,0.723020879367967
254,0.7247467012977817
255,0.26343398038023313
256,0.6155448481532826
257,0.8663327723255387
258,0.47697713103812367
259,0.18775204239334678
260,0.4831832442991585
261,0.842211801105533
262,0.5978301599887709
263,0.3405478471964443
264,0.5224113413576573
265,0.8799682396888233
266,0.7794054968650111
267,0.6565911723473541
268,0.7638739362975363
269,0.8062436607330634
270,0.2002509788443564
271,0.4823763672164202
272,0.4962753126865854
273,0.6346481501952081
274,0.759055382472982
275,0.5932608908126151
276,0.6103800033043835
277,0.3717870877539439
278,0.6519706075600779
279,0.7181124236177368
280,0.7039190018938921
281,0.562329963885199
282,0.8658633930200236
283,0.9209680413985599
