id,prediction
0,0.6885810743804677
1,0.7610613248198128
2,0.539928333605988
3,0.8296517415740209
4,0.735070724838506
5,0.8023685202774226
6,0.6037861766038503
7,0.493999239343134
8,0.29659127690158477
9,0.8494980531872905
10,0.6903225086041082
11,0.5946946089841814
12,0.9120543408232678
13,0.5060510030855498
14,0.8226619973383847
15,0.8870276319770497
16,0.2906651856395741
17,0.8875069718057987
18,0.8614369351834618
19,0.42580110748062916
20,0.850011501943739
21,0.5963543872027783
22,0.6176449544532159
23,0.6019711207283781
24,0.569891092251636
25,0.7093456471300786
26,0.8699688877970653
27,0.8741507823310899
28,0.5488609358958917
29,0.7488439783685445
30,0.5378973609509169
31,0.727917578837821
32,0.8030641934537631
33,0.4635846380805358
34,0.7283255775075865
35,0.6612798486128967
36,0.7538093894560511
37,0.641657338567952
38,0.5965749108670619
39,0.586123799099821
40,0.6334664934785943
41,0.4514967901116589
42,0.28565912382565495
43,0.41976636522141064
44,0.5229964149161724
45,0.6942766235776482
46,0.7062364780807727
47,0.2683183137092003
48,0.89550644146138
49,0.6521754963981926
50,0.5638688504936603
51,0.40717918794110697
52,0.5688200965225799
53,0.46818474397536886
54,0.7374063392309114
55,0.6932993016175331
56,0.5736333027965524
57,0.9206504862554797
58,0.556592689603777
59,0.593638968671245
60,0.8005108723433454
61,0.8814800569279857
62,0.4503970164600862
63,0.41301908838159757
64,0.34100057778641685
65,0.55015959707246
66,0.5648011826769047
67,0.4880752437864359
68,0.4068383571488445
69,0.7081572845737664
70,0.6993127011664897
71,0.8236092514226285
72,0.5310874850673901
73,0.5128010874089153
74,0.7630254545908807
75,0.5500105388912946
76,0.2642355518679989
77,0.6851750689558103
78,0.6115055750009175
79,0.7879588226252348
80,0.44065117156295597
81,0.7541717871348925
82,0.6171877855856923
83,0.7558634100086329
84,0.7599353360965639
85,0.46461397268523363
86,0.6024657059855189
87,0.32767510203069444
88,0.7346374358189943
89,0.2988533757548815
90,0.27854984886927275
91,0.3407442901723483
92,0.4963164799082339
93,0.9056257729277561
94,0.8789470538184575
95,0.7392088645701129
96,0.30261415071309294
97,0.6254950394475496
98,0.8249669395519125
99,0.6236757610214198
100,0.5827255383282722
101,0.6868356277681579
102,0.8750041604735047
103,0.3674272306037122
104,0.8018525920016785
105,0.831922422692195
106,0.7041167018499195
107,0.7966802538426876
108,0.7200985575175818
109,0.5139569211769967
110,0.6923554044333747
111,0.8090866511963632
112,0.4334643094531733
113,0.48194951917548473
114,0.5013732634444302
115,0.8540215552374698
116,0.778730869564069
117,0.2408960357119623
118,0.454819849894274
119,0.2656982839258325
120,0.44762259284738765
121,0.8064516243475035
122,0.6935295949357342
123,0.5100088631193667
124,0.45581987231758614
125,0.7775853458286195
126,0.8080431911816577
127,0.42050743765347837
128,0.764120110146957
129,0.40390580012474087
130,0.9405689968951955
131,0.8519637094782032
132,0.7389813628209662
133,0.3143859775809477
134,0.48678714602130735
135,0.7479703480978218
136,0.6232831094204169
137,0.8378129153266649
138,0.5583803976761564
139,0.8126428207316919
140,0.7625365728141031
141,0.7423162342405234
142,0.26022719221099333
143,0.5298318650514362
144,0.6832110904845966
145,0.4856758687496399
146,0.863593125621772
147,0.8618411688231133
148,0.41113050156792513
149,0.7008978778626553
150,0.448648485215068
151,0.4985203494495951
152,0.534222575526404
153,0.37800818315147017
154,0.44228035966406654
155,0.7737593203963432
156,0.3866998055298513
157,0.7944005602010716
158,0.7502622681931581
159,0.5562204761536362
160,0.5891891679107646
161,0.3323587500181806
162,0.7108864969599509
163,0.7695194770523043
164,0.5677002453033975
165,0.5668072611690895
166,0.8608286189665665
167,0.21861909730441506
168,0.662568058848266
169,0.7337080942421125
170,0.7466838695003966
171,0.41552191652991277
172,0.8116689012290584
173,0.2549308471998164
174,0.47405278582684746
175,0.8582379697552397
176,0.7091190743459742
177,0.6214375837201794
178,0.3352922265548042
179,0.31633739264073707
180,0.596601545800447
181,0.3991195182334725
182,0.5482161367253922
183,0.7707313606879072
184,0.8462459784469475
185,0.7412556616389551
186,0.5667411774745604
187,0.531992634517482
188,0.8532738423910844
189,0.6683277090615394
190,0.7289598925259141
191,0.3552866591691205
192,0.4465938786865278
193,0.8972726956466666
194,0.7118494912119129
195,0.7289044447728458
196,0.8275478058691363
197,0.6523178002957595
198,0.8819129131879677
199,0.20452653267769075
200,0.796092675044573
201,0.708962456987303
202,0.24758785158217642
203,0.7670814853127476
204,0.6238337186925146
205,0.8403756032384381
206,0.3561881283763649
207,0.4871415582484965
208,0.5023927175497924
209,0.4465249441384075
210,0.5609231631639111
211,0.48830391210587765
212,0.5786086858474583
213,0.2221453741736318
214,0.7589492396491165
215,0.7430746130292716
216,0.3998534501858751
217,0.6374798339317804
218,0.8826288585751936
219,0.7379178723611083
220,0.7981521317437883
221,0.82850088350683
222,0.37679234998296185
223,0.8090850610323492
224,0.9146089921137129
225,0.373690504005914
226,0.6117343352456878
227,0.5474279808748644
228,0.5053232422106292
229,0.41705974458460937
230,0.2549419341405262
231,0.8100654198393916
232,0.6507789405708665
233,0.44340543836667756
234,0.6002508791384268
235,0.7246766804447455
236,0.612945922506166
237,0.35495073808780053
238,0.495608506949575
239,0.7387397513012399
240,0.7934696865673077
241,0.6056528001236958
242,0.28665922395245635
243,0.6361357563386343
244,0.8634610405297707
245,0.28644809787011377
246,0.5055519668431927
247,0.7286620443522617
248,0.5957958767561439
249,0.614792874141726
250,0.4081195727043371
251,0.6757216188873502
252,0.7240961936759971
253,0.7163303790360931
254,0.710738074636028
255,0.31848486419599514
256,0.6599883601635661
257,0.8660937082225079
258,0.4699090240611599
259,0.37256554708334166
260,0.4832518456505533
261,0.8368679980454355
262,0.5402880881770874
263,0.3545454481065601
264,0.4935577037795967
265,0.8903238042534382
266,0.799730407135986
267,0.6547106966937717
268,0.7650366157385984
269,0.8066933413468377
270,0.2739580149845483
271,0.4939571288600261
272,0.46306795818639657
273,0.5990660444431314
274,0.7367220443634642
275,0.5257983827288601
276,0.6277945474628326
277,0.35700762213094756
278,0.5055790368149717
279,0.7168407707401415
280,0.7572975607219865
281,0.552139092994656
282,0.8584350676440816
283,0.912743396747511
284,0.6550538733151738
285,0.23010111878276587
286,0.4226884881870177
287,0.7873130009003112
288,0.6587381545340135
289,0.883674157118631
290,0.4874446854306553
291,0.44338121792036533
292,0.29589448456550804
293,0.6933412968062391
294,0.5917405979327648
295,0.553078297203846
296,0.6840973885251074
297,0.40663074478986294
298,0.7349582973714653
299,0.6477698085763373
300,0.7328318837983198
301,0.4541735712302335
302,0.7086206078639347
303,0.7274819252847334
304,0.7915079115489718
305,0.24336167636841022
306,0.8401970832098917
307,0.8935519992053501
308,0.35976986621840407
309,0.3966809883943224
310,0.5728828792292805
311,0.6714584848256542
312,0.6425463859134614
313,0.8039664343058951
314,0.5383511160411086
315,0.900054125739678
316,0.936379052042948
317,0.38327276418830475
318,0.24235691082460645
319,0.7865379943517102
320,0.3455042101533018
321,0.7174505141336683
322,0.9010135633248546
323,0.47496934026983095
324,0.7152692208793292
325,0.30599037896575215
326,0.8686645980497217
327,0.24768638967919318
328,0.726998237897063
329,0.7316009210837735
330,0.951404851487703
331,0.2623014006146933
332,0.718877010572228
333,0.3845336975550356
334,0.7697568254072458
335,0.7299792836719308
336,0.1667561555992959
337,0.7039909963176456
338,0.879859935732751
339,0.8439177308128867
340,0.7043721483581616
341,0.7998670021521194
342,0.7426974376732189
343,0.7075996081831349
344,0.8022646916782437
345,0.8331734350451225
346,0.7014114970255152
347,0.2508655217573264
348,0.858501644405506
349,0.7027319604354786
350,0.7029367673559421
351,0.7359760066293559
352,0.5402880881770874
353,0.46633027419029655
354,0.7536482079564186
355,0.6905021555417333
356,0.7652657056402696
357,0.5170793897405913
358,0.6316558569554196
359,0.8101308818626678
360,0.7821468488493024
361,0.3637380421815002
362,0.22768656830769546
363,0.3103042169572853
364,0.5571020318123746
365,0.4713756933327556
366,0.7011155945764792
367,0.5577750603113845
368,0.292116242277787
369,0.3209027393264217
370,0.7876540942761028
371,0.8586756056017174
372,0.8573625764264707
373,0.7325297926045135
374,0.5602525569239263
375,0.7091126407930998
376,0.45272770315481514
377,0.6157430640542687
378,0.5596905294764352
379,0.7793500107755713
380,0.26701461686478506
381,0.7898815824074469
382,0.5674246788036158
383,0.42080244662391864
384,0.7160373978684885
385,0.4221899985677558
386,0.41836802068889334
387,0.5855214307597355
388,0.7664528697988625
389,0.693002252440743
390,0.40851513188358435
391,0.5725537411924047
392,0.2839870809144437
393,0.6571315378158283
394,0.7761653546946915
395,0.5691377489505386
396,0.6993101254802139
397,0.6558675388792716
398,0.5111577066267798
399,0.32947884061115496
400,0.9322466953525855
401,0.7579925870974015
402,0.26653351025008654
403,0.3444835958209143
404,0.5771459801867186
405,0.6678351006734803
406,0.7972890453157042
407,0.37579414205999134
408,0.24379779016624134
409,0.5062465885867403
410,0.7121741520720059
411,0.28337699081598394
412,0.4309085246642372
413,0.5733550174182567
414,0.4881268737164928
415,0.7805194113692143
416,0.7268040693752691
417,0.8601427698342475
418,0.860316367934741
419,0.48726583718732697
420,0.5651015763771408
421,0.7440768155848863
422,0.5633165807043482
423,0.769595919620183
424,0.8212727395800073
425,0.47834062522417975
426,0.8078950970826436
427,0.6926901322496923
428,0.8166801716443595
429,0.6967656676799893
430,0.7424330361149236
431,0.6258239426693154
432,0.6063081388319169
433,0.7791727505473769
434,0.7450572599334627
435,0.6328757236896391
436,0.503086712858816
437,0.4519969904655186
438,0.7401564439604649
439,0.6077219598146918
440,0.4405127319479216
441,0.6822902339600015
442,0.38815007543674035
443,0.7397256095637008
444,0.6739270736046327
445,0.7439111825150142
