id,prediction
0,0.6533302565812641
1,0.7378446033914203
2,0.497482511616072
3,0.8976096171037852
4,0.7107213247442156
5,0.7718546207442206
6,0.5946702913188684
7,0.5262304479853567
8,0.17659821870263265
9,0.8802200164578524
10,0.7073177821875464
11,0.5472287640068789
12,0.9219961395648185
13,0.5453290638295989
14,0.8253480562208991
15,0.8942554903847865
16,0.2976888635145564
17,0.8928462669429892
18,0.8559749739345704
19,0.4562196709352525
20,0.8492795265325751
21,0.5696509937049272
22,0.5053882784761771
23,0.6036171828655472
24,0.5179677514330997
25,0.7169019790533924
26,0.8522101328697129
27,0.8796988111411878
28,0.571844372295949
29,0.7096318692874423
30,0.5499291561267102
31,0.7231829094316454
32,0.783613342557677
33,0.2759473114620571
34,0.7250366645588541
35,0.726014561644499
36,0.708619831287389
37,0.5231899060513604
38,0.5431416008833075
39,0.6209598005703372
40,0.6271409755585209
41,0.3922358555001446
42,0.3163753897200476
43,0.4217558951024165
44,0.4425039984978386
45,0.6931705134287777
46,0.7330898596313445
47,0.2963069633609083
48,0.8913746887526982
49,0.6559248530314984
50,0.5025104327215066
51,0.4315128038635948
52,0.5631348763130585
53,0.48194288954956005
54,0.7155972457247932
55,0.711306656274244
56,0.5499159702386092
57,0.9315832710307576
58,0.5671760988666812
59,0.6550847811775283
60,0.8054600017153979
61,0.8651697467439017
62,0.2992126431779862
63,0.41005766747580746
64,0.26352119138517877
65,0.45303842358364144
66,0.6967493026501209
67,0.4570572913940923
68,0.26233524023367316
69,0.5164575568235044
70,0.6689325124477428
71,0.8135929726597169
72,0.6130310388491877
73,0.43626823594796493
74,0.7482171329105488
75,0.5621327217670408
76,0.2642750761863649
77,0.6817090734709531
78,0.6876180167665691
79,0.7796699538712166
80,0.45714348169481706
81,0.7604489965923384
82,0.5704750682147179
83,0.7619987081523293
84,0.7970002057533582
85,0.36780259658147046
86,0.5080082564272154
87,0.28562687369776363
88,0.7408313224230253
89,0.2812585113117888
90,0.22814938622747316
91,0.1890573845007686
92,0.48620217666679677
93,0.9098767443225055
94,0.8505546487015652
95,0.6706778215162721
96,0.19440406862417703
97,0.5998160172989174
98,0.7969786000626884
99,0.62949195007465
100,0.5633734800604201
101,0.6781599952996986
102,0.8746313442640147
103,0.32549716661537403
104,0.7887361973112313
105,0.8219982896680199
106,0.6883176720201745
107,0.7908485887248712
108,0.583618018078789
109,0.4558135873125043
110,0.683363562695663
111,0.7998056484447011
112,0.38879682318577885
113,0.3279310024782943
114,0.45406796163534563
115,0.8385849641293581
116,0.7531724648061833
117,0.2620143125079301
118,0.4185451557360991
119,0.2690329893574368
120,0.44018961444260757
121,0.7815894868655844
