id,prediction
0,0.8385232711747721
1,0.8078332120534181
2,0.5833052738215456
3,0.8646347876698343
4,0.7528323991764131
5,0.7591457879074509
6,0.6402942210808983
7,0.6056504757858775
8,0.1790236955774252
9,0.9187501684254813
10,0.7122426404944342
11,0.6215991213471647
12,0.9218726613459095
13,0.5572158063029838
14,0.8702314400799034
15,0.9134085412937275
16,0.22068615234281364
17,0.8953713648052309
18,0.7383321516601621
19,0.44629819765387085
20,0.870479117418469
21,0.6369666228435946
22,0.372488391655396
23,0.71452148955948
24,0.656443741313377
25,0.7061241473238931
26,0.8603251963147479
27,0.9065727029317187
28,0.5852342750045525
29,0.7422932822812753
30,0.6358952697267728
31,0.738133614764196
32,0.7721451912577325
33,0.28368209580910003
34,0.7253727812805126
35,0.8099010938161652
36,0.7190351397157819
37,0.4893231725097321
38,0.6109043379453832
39,0.583313386525352
40,0.629410410285194
41,0.3680359032364939
42,0.3592207657955906
43,0.37815532074515135
44,0.4792200014702421
45,0.6831885776086798
46,0.7224778276922197
47,0.3114412099083958
48,0.8589633977520114
49,0.7363116059965135
50,0.5642351153628773
51,0.5130133880641763
52,0.6658229455541516
53,0.4688473581679526
54,0.6016285783997529
55,0.7309955783116994
56,0.5933951243910135
57,0.9373065395853929
58,0.6137727769935659
59,0.6994253334986335
60,0.7970039489953131
61,0.8843681219488109
62,0.4518282470282459
63,0.3977059098532177
64,0.20913279170155005
65,0.514556709800411
66,0.7679205992799781
67,0.5229153441971204
68,0.37056200185046334
69,0.5954643534793757
70,0.6795852413532115
71,0.8518659699025253
72,0.4925175171105825
73,0.4846471575001595
74,0.8226978509748412
75,0.6917200185282301
76,0.26728586618118444
77,0.7512849553376335
78,0.7033053716438621
79,0.7381270500103659
80,0.43406360521672754
81,0.6986191626487366
82,0.6253324216362042
83,0.7899261241569479
84,0.7697159864671403
85,0.5104392717926721
86,0.6517027132946139
87,0.3272346763380835
88,0.7420534393316456
89,0.2650640982238964
90,0.20263086973083538
91,0.19330846438872726
92,0.574991260554306
93,0.9141832377260568
94,0.8252992936173722
95,0.7127424692431236
96,0.22013551934690304
97,0.6743709745700267
98,0.7813796607281371
99,0.6265806123889177
100,0.46425125999578293
101,0.6807941170745181
102,0.8669991389710993
103,0.3017513619457521
104,0.8035460099754516
105,0.7964185791103072
106,0.7858652833648818
107,0.8170192662803226
108,0.5654656096533967
109,0.6042363101518227
110,0.6443006515777676
111,0.7686303913524422
112,0.6200203951494809
113,0.42524942691659495
114,0.4725075291291993
115,0.8249399520868992
116,0.706851388021943
117,0.3404744675131801
118,0.47362458195730334
119,0.19198720341172726
120,0.4614303360293387
121,0.8396289677999145
122,0.6865211207387194
123,0.4630043783694265
124,0.5893210891621292
125,0.8147607255964214
126,0.7398821706944487
127,0.3212205932357932
128,0.7820332097764489
129,0.3203372949244625
130,0.9091625742662318
131,0.8691665815941068
132,0.7207103921316068
133,0.1928287868215907
134,0.4262288931599763
135,0.7568061493051659
136,0.6099131001293316
137,0.8580179568907866
138,0.6248090130114136
139,0.8113197259092446
140,0.826195530393626
141,0.6918456357424545
142,0.21937181920539647
143,0.844537398417288
144,0.6202455588664264
145,0.5768312572888941
146,0.9205362915379398
147,0.8851209389956439
148,0.43135338621735925
149,0.7139298281363552
150,0.3493915397413424
151,0.5260228462948239
152,0.6593920950321602
153,0.4150750289452351
154,0.3390002220120383
155,0.7550481820658973
156,0.4216364795828626
157,0.8169211920358571
158,0.763691155307328
159,0.6385750537763121
160,0.6294329383132949
161,0.3152048249316799
162,0.7256869871111084
163,0.7588162738686608
164,0.4489111205335246
165,0.6194299134300201
166,0.862395186134223
167,0.2389604359357422
168,0.6561440009250379
169,0.6754887539974538
170,0.7469300994402766
171,0.5207322617148483
