id,prediction
0,0.6948078902711402
1,0.777435774532859
2,0.5297882172808899
3,0.8751963430902129
4,0.6934490347496483
5,0.7679298472554785
6,0.6037335991795975
7,0.5394517904731935
8,0.13753710673190297
9,0.929305662528733
10,0.6955156127640069
11,0.46177824259736155
12,0.9137110218501604
13,0.5317232330938347
14,0.8192597441138595
15,0.8902789138919915
16,0.2175665418538186
17,0.8868592797200718
18,0.8310690552617298
19,0.4297251995596857
20,0.8378209432813745
21,0.5453275811896053
22,0.542095649075881
23,0.6249542078611683
24,0.5524962133326767
25,0.7736947681751353
26,0.867846668837215
27,0.8819730919353246
28,0.5674968517268443
29,0.7271703978633355
30,0.5485680764253191
31,0.7222998355438773
32,0.7223778918707092
33,0.29478738883605027
34,0.7409665988761658
35,0.6302111839977301
36,0.7346542173780819
37,0.48128966476616486
38,0.5950905410938166
39,0.6085934348884132
40,0.618433550449834
41,0.39794977294003253
42,0.3098852676752379
43,0.39757762499375615
44,0.41439188053497183
45,0.7034060136915072
46,0.7537901679825316
47,0.26148517820546424
48,0.8935798682828481
49,0.6426196360877717
50,0.574489215519144
51,0.36547010999369983
52,0.5767291484823054
53,0.42827721764276083
54,0.7240600541439742
55,0.7053650159220636
56,0.4801210601588621
57,0.928774988371958
58,0.5428235046102379
59,0.6129477462272404
60,0.803551345726283
61,0.889456672441638
62,0.3327016429012197
63,0.3411377631339214
64,0.3887200333286785
65,0.4590665774625969
66,0.6705382557922719
67,0.4804457387526115
68,0.27422067675468215
69,0.6725984479092927
70,0.5408719849743181
71,0.8117306321920864
72,0.6088077938056785
73,0.44488036505920847
74,0.823923712688785
75,0.5807449238580215
76,0.2590835790172751
77,0.7006881911727629
78,0.6851943332282254
79,0.7692619477567239
80,0.47199264904455906
81,0.7756417078433213
82,0.6339780796835989
83,0.7581150502850356
84,0.783011063074149
85,0.3929041224477599
86,0.36771408626799
87,0.2195037543804056
88,0.7378355623855885
89,0.2743932947407304
90,0.22395136639003846
91,0.14574757994570015
92,0.48878683648588417
93,0.9191143935248363
94,0.8647425225329669
95,0.6311530780568185
96,0.2460036776200402
97,0.5627956574015136
98,0.8102185815744334
99,0.6285017237289701
100,0.5830753940347051
101,0.696514966651068
102,0.8843772304829766
103,0.3180521905579502
104,0.7998738533499715
105,0.8074657823697723
106,0.6860826067227622
107,0.8048487036466216
108,0.6144747457800939
109,0.5164675943860885
110,0.6764994455159322
111,0.8076246528511014
112,0.3841892571370465
113,0.32178150350077317
114,0.48940127561013974
115,0.8593287261384638
116,0.7674594449513222
117,0.2678968041504588
118,0.4524902486968703
119,0.2124922544495829
120,0.45804921623995154
121,0.8128573232303224
122,0.5333650933696642
123,0.4270084308142266
124,0.5088061328252727
125,0.789997557077603
126,0.803830767824284
127,0.30837489080005637
128,0.7631533119818804
129,0.38924866764293836
130,0.8846390333178826
131,0.8384371911442441
132,0.724412761049573
133,0.21603866382842013
134,0.4763750949864071
135,0.7196485135856423
136,0.6029536884084339
137,0.8157321108244643
138,0.4721723120832414
139,0.7881456991516277
140,0.7831859012784377
141,0.7835777866629485
142,0.29481744963288636
143,0.5828573536096077
144,0.5858201394715787
145,0.33791653506678027
146,0.8860549559684839
147,0.8531749622188896
148,0.34823661448782683
149,0.6877568108296065
150,0.4897285102129079
151,0.327898954457762
152,0.5101899913446986
153,0.360346804959415
154,0.4284781030435503
155,0.7521143376326456
156,0.33397014262347224
157,0.8163200964707088
158,0.7216936227694524
159,0.5572175852514993
160,0.5422067382003232
161,0.34483696564988264
162,0.6940497771248734
163,0.7448801653801729
164,0.45937763068799825
165,0.6084322667975349
166,0.8438265828876708
167,0.18780614578750168
168,0.6374882015991522
169,0.7151306546564339
170,0.721143579063567
171,0.34814590827986847
172,0.6687458464385194
173,0.27046183966956133
174,0.46960738862317275
175,0.8465293091939063
176,0.7115921143160454
177,0.6418148315884289
178,0.2557315159985272
179,0.2002943317652966
180,0.6578741061302044
181,0.4072710745735731
182,0.6017806985861802
183,0.7437050829701951
184,0.8355822986654267
185,0.7689980333699333
186,0.5564613530569096
187,0.5217831942892849
188,0.8781236460168331
189,0.5208134971195633
190,0.7064575810962032
191,0.3106578609950369
192,0.4330063328856504
