id,prediction
0,0.6396986561977912
1,0.7177201017712058
2,0.48680520352890283
3,0.813420305883714
4,0.7610603304549426
5,0.8307222270603206
6,0.6832683066727744
7,0.5422878218985896
8,0.17086391509119925
9,0.8873644277308553
10,0.7208979204245574
11,0.6290333967554618
12,0.9346196559302842
13,0.6723082599614659
14,0.8458618153786274
15,0.880869361984046
16,0.29776779169527107
17,0.8784337829268464
18,0.8450361541446428
19,0.46571531460249066
20,0.8186626119381157
21,0.5780845814687726
22,0.4901556742104579
23,0.5397445606239706
24,0.4886464976510609
25,0.7866203045783695
26,0.8561099534381622
27,0.8553146625316707
28,0.5998381848966514
29,0.7705562725693925
30,0.7251859650136669
31,0.7425421739323256
32,0.8439430244105102
33,0.36146374765684286
34,0.7757820064372988
35,0.6566349302169349
36,0.7740424586238246
37,0.45069158807237236
38,0.7051914448151836
39,0.6191808920420929
40,0.6745353637274597
41,0.41133348516051893
42,0.3218378033741275
43,0.37477269375031186
44,0.49855266791369035
45,0.7978490929587378
46,0.7524809235561388
47,0.2776463807702738
48,0.8792525468967216
49,0.6860783857698344
50,0.5465620583064225
51,0.3992905671561605
52,0.6470242230185773
53,0.4959997324136597
54,0.8037384802204701
55,0.7218260311900726
56,0.585494481606408
57,0.9305820677209663
58,0.552044092322754
59,0.6744529999138299
60,0.760642636738597
61,0.831355907976855
62,0.4493078779459414
63,0.3924251237812665
64,0.2662156907545651
65,0.5416664943751625
66,0.7637732373923612
67,0.5067570268287342
68,0.3385440141190216
69,0.7742589419773086
70,0.6849435438679659
71,0.8134614279253786
72,0.6395971777540894
73,0.3774731199035551
74,0.7891472499850677
75,0.6018713428540058
76,0.2898937829577562
77,0.7224015972475188
78,0.6737146147293718
79,0.7168138413077066
80,0.4569888608401114
81,0.7571555644409833
82,0.704035022658198
83,0.7879166344052047
84,0.8058660799778462
85,0.40048452202359536
86,0.5314235211989797
87,0.28886303772983535
88,0.7678671629251194
89,0.2919159360107016
90,0.2409407559020975
91,0.19006163423365938
92,0.511031354748509
93,0.8929675293813826
94,0.8495037365485909
95,0.7051639451176468
96,0.24033147142324968
97,0.6278511480361731
98,0.8524572192327566
99,0.7378644100964136
100,0.7663849087312662
101,0.7776760721440669
102,0.8585132370257139
103,0.3658278219506163
104,0.859785206155584
105,0.8494857336249124
106,0.6898468057681474
107,0.8114960002138115
108,0.5560133931848606
109,0.5145850927931109
110,0.6108130335104771
111,0.7468111530217099
112,0.4562618909284721
113,0.5294945304354187
114,0.31916909072160043
115,0.814510452086271
116,0.7747113302657517
117,0.2807812050614198
118,0.37459167069034915
119,0.1915442248624157
120,0.41926560543121993
121,0.8457061323137337
122,0.7836858920698012
123,0.49333866918829655
124,0.5921839960323413
125,0.8001383698681641
126,0.8378948836752868
127,0.42549333318583277
128,0.7926763932116709
129,0.40429272187967763
130,0.8430134509276443
131,0.8753152612657189
132,0.7604335127468251
133,0.18057012532583588
134,0.5059886725324614
135,0.7951837245153515
136,0.6888430814672383
137,0.8461168487757604
138,0.47290587314511545
139,0.8098974937181659
140,0.7419689011625142
141,0.7724707191712892
142,0.3314661764104418
143,0.722711666617633
144,0.5997421541472682
145,0.42380471896009264
146,0.8236156392811431
147,0.8208597120790475
148,0.35187199325981783
149,0.7279867013064085
150,0.5256785246623129
151,0.5764772788489402
152,0.5325807338107521
153,0.44780294876490445
154,0.42039212964427825
155,0.7228869039769615
156,0.33357374380264193
157,0.7759007033618308
158,0.7171785313391974
159,0.5431406408132944
160,0.5612144953035236
161,0.267736739187381
162,0.7072152391661752
163,0.8220646373286171
164,0.3585606279692249
165,0.48751032900035085
