id,prediction
0,0.6226454181471741
1,0.7702863422213219
2,0.5210680302274393
3,0.8466914873911282
4,0.7344164036247021
5,0.7923006866125599
6,0.5743861906512484
7,0.5137943500167155
8,0.15120258989658603
9,0.9003456587456765
10,0.7030545401533239
11,0.5533049647835563
12,0.8959416221965559
13,0.5209416856486346
14,0.8076954265577005
15,0.8866175252503019
16,0.2774497997511627
17,0.8967828243667956
18,0.8860862237845788
19,0.4561052464141737
20,0.8571997317883279
21,0.5972392119577533
22,0.5579242150314149
23,0.5835189559627202
24,0.5617666245727715
25,0.7598231731192088
26,0.8768145900389005
27,0.8963164068110819
28,0.5531227781305571
29,0.7116751950175474
30,0.5852253029388603
31,0.7239726756870974
32,0.7161120013941211
33,0.3539956226038125
34,0.7132042758932204
35,0.6635229632901283
36,0.7333840754382894
37,0.5112388356800311
38,0.565591415888267
39,0.5594228999873118
40,0.6243795184861597
41,0.42714163264480526
42,0.324255703835202
43,0.4076403213991871
44,0.440403427942163
45,0.7032069071085604
46,0.7474185503583055
47,0.2826685346026213
48,0.8946269896904557
49,0.6455277787105254
50,0.5848437831109076
51,0.39329924352739226
52,0.5837309995486749
53,0.4649271366613605
54,0.7160722515123544
55,0.6596601092530759
56,0.5436639502235758
57,0.93039183986725
58,0.5450827787974272
59,0.5999079088012305
60,0.8099155062921366
61,0.8835160187239497
62,0.38084847330492
63,0.3780836130616841
64,0.26117430090627175
65,0.4725219418684328
66,0.6400827064145322
67,0.5112088289582305
68,0.31741945987178843
69,0.6433982551796268
70,0.5950809976342694
71,0.8322932526077027
72,0.6322183977368739
73,0.46440263705903123
74,0.7621864035892689
75,0.545407685311253
76,0.24694648706342956
77,0.6916388358680344
78,0.6024175376242753
79,0.7657889004248388
80,0.44749830570188903
81,0.768498073149917
82,0.65694338442841
83,0.7611982878767402
84,0.7763840045371865
85,0.3885011055468277
86,0.518770503024334
87,0.2958900094105828
88,0.7477164351017644
89,0.28961346692765966
90,0.18855511759903326
91,0.2239756724906126
92,0.45874180564294587
93,0.9189962600337546
94,0.8587260259986735
95,0.7165350589965599
96,0.2614387604465055
97,0.592096362113594
98,0.8253092466125109
99,0.6359486641176844
100,0.5765779138613272
101,0.6787833711802
102,0.8705433549040263
103,0.34639944732473194
104,0.8014490955304143
105,0.8300261599121312
106,0.7210317526522799
107,0.8264217956008497
108,0.600474541625692
109,0.5059740883802446
