id,prediction
0,0.65436991885942
1,0.7415084711927227
2,0.4882377780479913
3,0.7340697146251478
4,0.7195529240349834
5,0.7976054918828769
6,0.5717214820637777
7,0.49245828265401187
8,0.31226102768305936
9,0.8193259921536242
10,0.6851616118989071
11,0.5042622088076786
12,0.9166985826844375
13,0.5315079213703625
14,0.8053214736339409
15,0.8850432775146063
16,0.30479180062774663
17,0.8845744382227515
18,0.8220014753884216
19,0.42490435604749693
20,0.8303907456643946
21,0.5884362897840524
22,0.5662975174655455
23,0.5346742414998626
24,0.4898710055965405
25,0.7206252249559002
26,0.8799367253931739
27,0.8845744382227515
28,0.5853830693840899
29,0.6924933739111909
30,0.6140759455962663
31,0.728836795417776
32,0.8747520671890421
33,0.429949733091276
34,0.6302934982146904
35,0.5636956233059965
36,0.7176120667743869
37,0.6152526255554258
38,0.5880006995194614
39,0.5721546600800973
40,0.6183614415193246
41,0.41055054557931536
42,0.2742340316474262
43,0.41557760888241674
44,0.4867617590261621
45,0.641131661060068
46,0.6994746165917342
47,0.2563067548959654
48,0.89835755771509
49,0.612809083498586
50,0.5678647296276901
51,0.41876867955240255
52,0.528243471579194
53,0.45018506791333784
54,0.7365615039671802
55,0.6959495194966492
56,0.542976071344975
57,0.9375505471794963
58,0.5606261134177505
59,0.5813340033383239
60,0.7891064654882454
61,0.8860118405286964
62,0.4473748347031905
63,0.40405678334259976
64,0.29669688987749204
65,0.5553852103644141
66,0.7438737812315624
67,0.47541413088093903
68,0.3850715052619427
69,0.6959749414722276
70,0.5902951484979938
71,0.8205275643707384
72,0.4905130935350286
73,0.459383940406189
74,0.7337254392054435
75,0.5408556580480798
76,0.2654173393127385
77,0.5997490359378977
78,0.6045885762657552
79,0.7883898478603043
80,0.4498954209391037
81,0.7819400539178005
82,0.6585188970168934
83,0.7569300072207051
84,0.756376214413191
85,0.47052676735638016
86,0.5655824492984922
87,0.334933966185736
88,0.7362795025589495
89,0.29344108584152595
90,0.29541009437278504
91,0.3448410799782506
92,0.47682159794945794
93,0.9017241032653672
94,0.8566147524817886
95,0.6975062711580298
96,0.2867759165623349
97,0.6047743387262969
98,0.8150609103033075
99,0.6630210626350304
100,0.641131661060068
101,0.6936886013526423
102,0.8607610357010187
103,0.34251947478799366
104,0.8035510382313802
105,0.8190744038369846
106,0.6920143621528911
107,0.8068048562464961
108,0.6921291866952605
109,0.4998325148799487
110,0.6899906558508682
111,0.7982640454815831
112,0.396056336852877
113,0.4923691573256075
114,0.467438689277314
115,0.7943241962381884
116,0.7920200530555176
117,0.25540500558364454
118,0.4278481645769418
119,0.2888691200321376
120,0.44569956639666425
121,0.8167969753918284
122,0.7099885561643753
123,0.4845440073746348
124,0.4867617590261621
125,0.7656789489834693
126,0.8067010054056081
127,0.4132028243901287
128,0.7393336789803961
129,0.3785493847810261
130,0.9342900794756219
131,0.8208140043558314
132,0.7146147389597517
133,0.35227370796016727
134,0.4671339003426482
135,0.7424032241262393
136,0.6080231299802131
137,0.7922407796518897
138,0.5117788444816533
139,0.8017247359049088
140,0.7757834739881185
141,0.7111331114471204
142,0.27349742338706395
143,0.6902664100035835
144,0.6494512650148474
145,0.45356728823689263
146,0.8908725614318506
147,0.8663776086180235
148,0.3791601008303663
149,0.6948638890183865
150,0.45448831856101124
151,0.4923691573256075
152,0.4969830113432195
153,0.4482630319221639
154,0.41522538670273396
155,0.753773234994708
156,0.37345794919776887
157,0.7851528852671367
158,0.7250201239694175
159,0.5230403985508161
160,0.5450760954099483
161,0.29669688987749204
162,0.6433882769358515
163,0.7894095585448004
164,0.529022500194506
165,0.5510808547161714
166,0.8449648584325006
167,0.21177318138365372
168,0.6542155273937402
169,0.7318455055923924
170,0.7242459254404513
171,0.4022614209569675
172,0.7596696428420223
173,0.27475925741996715
174,0.485509208742019
175,0.8494736097638108
176,0.7131212844952645
177,0.5970158866826991
178,0.28335697041012897
179,0.35227370796016727
180,0.6235848709582023
181,0.36164205468564153
182,0.6204799976133962
183,0.6823367332405731
184,0.8387476212262908
185,0.7102012241688265
186,0.610914824264411
187,0.4961121628738105
188,0.8710739866672371
189,0.6374563936730377
190,0.7301277824794532
191,0.3684758155347649
192,0.43994468526887776
193,0.8970428478915983
194,0.7180210190257278
195,0.7212282652793841
196,0.8289534062145492
197,0.6077262283046825
198,0.8775931996698866
199,0.2281498659622341
200,0.7323759795401661
201,0.7018970782121151
202,0.24029898209241304
203,0.7783691983491259
204,0.5936086274022435
205,0.8373321824388449
206,0.3784715635867304
207,0.47694841213442635
208,0.4659444117321534
209,0.4677998391554821
210,0.5461223665725777
211,0.48087803972216386
212,0.611509969792154
213,0.21564404794330694
214,0.708505828426681
215,0.739185548283979
216,0.3729339085150559
217,0.664503640421086
218,0.8772681411222846
219,0.730168077423124
220,0.7870239632094078
221,0.8106929799985322
222,0.37909861834137576
223,0.7271738790778322
224,0.9072345683812134
225,0.35107465457063053
226,0.5543004269868207
227,0.5505523261136704
228,0.4961121628738105
229,0.41876867955240255
230,0.25609748648884156
231,0.8089546049894846
232,0.626272153878226
233,0.4392460882832422
234,0.5876218793687815
235,0.7297414967401737
236,0.606995435235478
237,0.3387553813999522
238,0.5213912801739217
239,0.7422581264188277
240,0.7889611575095871
241,0.5864787760567972
242,0.29176842786687013
243,0.6557929593357934
244,0.8557495338216309
245,0.2663903380717527
246,0.5598272254111883
247,0.716697103546311
248,0.5855162628500847
249,0.5929541948686918
250,0.4075553150737594
251,0.6624100514590794
252,0.7207412233213415
253,0.7207412233213415
254,0.7341757585764105
255,0.3003496438344268
256,0.6433882769358515
257,0.8607610357010187
258,0.4567170448045206
259,0.3159663652787791
260,0.5231346108133456
261,0.8258988994180915
262,0.5462519002973101
263,0.35239415026816323
264,0.5001676196570801
265,0.8880189428564623
266,0.7856714578258089
267,0.6388475619034119
