id,prediction
0,0.6433537370051093
1,0.7421139399494211
2,0.5223287051155235
3,0.8315753897733696
4,0.7082286071866664
5,0.746143716281362
6,0.5806175077968956
7,0.500490057781695
8,0.13984071861101563
9,0.916280778008129
10,0.6834212897746436
11,0.48460363372624926
12,0.9252175322464548
13,0.5187891491256417
14,0.7996223571894814
15,0.8873399370347702
16,0.2355961222001873
17,0.8871968210980512
18,0.8391838597682225
19,0.45029735644079555
20,0.840648962147382
21,0.5501828949988735
22,0.4974961765730912
23,0.6494532163852403
24,0.5159218848940607
25,0.7554991086391365
26,0.8633836644148782
27,0.8819090439095003
28,0.5550793520682098
29,0.745200777024748
30,0.6037745907803825
31,0.71500356861832
32,0.7473527237553731
33,0.3268646305567538
34,0.7463991573221314
35,0.6157273511104308
36,0.724436258237626
37,0.4803782331011933
38,0.6030904274271096
39,0.6119643984741199
40,0.6000655796582334
41,0.3995149850070686
42,0.29736549853107597
43,0.3951831707700081
44,0.4263418830287936
45,0.7115809534620791
46,0.7318771197612532
47,0.24816568970517763
48,0.891804472638245
49,0.637840618927636
50,0.5776314184511584
51,0.3790046520504498
52,0.662355888487913
53,0.4627790005689707
54,0.712701840173989
55,0.682202084899921
56,0.5210772025945964
57,0.9244206650107065
58,0.5414480958280816
59,0.6200737332082813
60,0.7930230317080873
61,0.8694531621848323
62,0.30333630983180604
63,0.3544446824349044
64,0.38915086257166703
65,0.49642808104206343
66,0.6209717504926328
67,0.541355713061953
68,0.2723971741055288
69,0.5823958487470123
70,0.5592413336420357
71,0.7690948776008628
72,0.5959101313968517
73,0.42539287560860617
74,0.8115741961787766
75,0.5413758026335507
76,0.25363530319849237
77,0.6416688206924699
78,0.6893114241923084
79,0.7494462965839239
80,0.46977764020931106
81,0.7760434877408346
82,0.6149456586003776
83,0.7598764779780801
84,0.7727469161179223
85,0.36486802621524733
86,0.4785338601344483
87,0.22156927523051798
88,0.7388491581094891
89,0.27253175108071936
90,0.22313226586747925
91,0.16998700125141958
92,0.5067564477118793
93,0.9171788664700341
94,0.8595371828860954
95,0.5959447726443776
96,0.22892085779109478
97,0.5323601407781957
98,0.8123881266022908
99,0.6107210342540368
100,0.5509842816026553
101,0.6540297439195535
102,0.8751038739393361
103,0.3278853577572066
104,0.7967077824739054
105,0.8115885588040529
106,0.6942445708094127
107,0.793633861353409
108,0.5250909241861266
109,0.47969839959306937
110,0.649096496631251
111,0.7931117973311338
112,0.3823934412911
113,0.3303380095245599
114,0.43894493676624524
115,0.8250135553943138
116,0.7655058395106219
117,0.22296571691445272
118,0.4799032417792332
119,0.20968874145852176
120,0.45683226644971225
121,0.8047865293461547
122,0.5064805421835751
123,0.3651952495698819
124,0.5015466567676904
125,0.7837675697259315
126,0.7881684135573573
127,0.2977576701204641
128,0.7519462694314029
129,0.3518367959340897
130,0.9260133073269949
131,0.8481510696097971
132,0.7148207790164423
133,0.207318046720391
134,0.48214889018116436
135,0.7337738426405815
136,0.5828356861548509
137,0.8105346668373231
138,0.4819175733761114
139,0.7795727636947322
140,0.7753656382717641
141,0.7697365540024096
142,0.3058075072287969
143,0.5339431233830011
144,0.5748154307178324
145,0.35046134105900917
146,0.8778694734917233
147,0.8658244664505617
148,0.3478964464433299
149,0.6701272654595818
150,0.4177023620179415
151,0.34676873311839823
152,0.5172223670442725
153,0.3863560307861594
