id,prediction
0,0.702365992969334
1,0.7328543467320929
2,0.42096934393055424
3,0.8768122846468858
4,0.8225751555074692
5,0.8118188018052027
6,0.6341695286366029
7,0.7029898497217495
8,0.20780931621367116
9,0.8470814619867044
10,0.7023158589453099
11,0.6155617363414031
12,0.9487504264703329
13,0.6841165444396481
14,0.8890161109623834
15,0.9212712976037635
16,0.2146283818938796
17,0.9487352193993536
18,0.8988745991495098
19,0.4634051669923442
20,0.8635603440508601
21,0.5233652157066404
22,0.26899790645880545
23,0.6020641248235226
24,0.47013250510421284
25,0.8334931573051679
26,0.9350017838947063
27,0.9184996364118435
28,0.6795461405646744
29,0.7546002139523676
30,0.8065741689922808
31,0.7783422011475334
32,0.7642820799048773
33,0.3888227451316923
34,0.8590400696266935
35,0.6161430980978635
36,0.8653722208162523
37,0.44138986565041877
38,0.7500035027788614
39,0.6326187573956704
40,0.7435493913910837
41,0.37605246305176937
42,0.3450685752023635
43,0.42451367754765507
44,0.49910462404294925
45,0.854659238057954
46,0.7183658599160668
47,0.2670394887662642
48,0.9400442079365932
49,0.7070432900349646
50,0.5512213321827314
51,0.35830836713969005
52,0.7299875035122646
53,0.4845370959137983
54,0.7762260467367886
55,0.7353663710929508
56,0.6046820571832355
57,0.9678848044584126
58,0.413916752352375
59,0.6504749492564679
60,0.836029506601205
61,0.9546492752361764
62,0.38285772533449136
63,0.3049193488589616
64,0.36701603919668463
65,0.6659093148518337
66,0.761066797244839
67,0.5175526833157575
68,0.28180523316366085
69,0.6290709303882907
70,0.7790654668207254
71,0.9034013079700565
72,0.6508829879105729
73,0.3468791300015476
74,0.8466665070546864
75,0.547673606205888
76,0.3169584999113728
77,0.7620855905429226
78,0.6390441266234633
79,0.8004741765708118
80,0.4438091653428399
81,0.7941983496486166
82,0.6987307063604131
83,0.8731612294698858
84,0.7355174678704357
85,0.3689184894218829
86,0.6323610148464419
87,0.44347001801624647
88,0.8551343216545685
89,0.3100825413395803
90,0.23664120664123572
91,0.18740325968381386
92,0.4897517725539616
93,0.9353854326963366
94,0.8370864588388715
95,0.8059408055084324
96,0.27724591530622067
97,0.6548298523516757
98,0.8762165941424178
99,0.8153206869351137
100,0.7516663031348733
101,0.7886600987921976
102,0.8959540089021055
103,0.3683874471033721
104,0.8999138149223401
105,0.8904829307649643
106,0.6906672079169819
107,0.8828070354799396
108,0.557864331845689
109,0.5649972654598006
110,0.696442551183475
111,0.8610058415877946
112,0.567598992483477
113,0.5375430652814249
114,0.3448671726941226
115,0.909063286299454
116,0.8556704557944219
117,0.2611088762798231
118,0.44130590779752876
119,0.1984668244102616
120,0.45607937518311814
121,0.8983468579921425
122,0.651958356163851
123,0.49547045853363314
124,0.5672622040383646
125,0.8380113443136233
126,0.8714657840736997
127,0.3598038440858799
128,0.7854265926669891
129,0.4150652127092955
130,0.9559010726797011
131,0.8758422466683667
132,0.8215974979415119
133,0.17458130758039497
134,0.6107412893574841
135,0.7827231652123133
136,0.6349094904757855
137,0.9015525059978539
138,0.5268614239092865
139,0.7730099653451623
140,0.8205314882304644
141,0.7842237414597062
142,0.2088196399329805
143,0.7614130657131248
144,0.6220062066480068
145,0.3478852407110326
146,0.8781186002599666
147,0.9141459954371661
148,0.30188154450166493
149,0.8051078665397708
150,0.47068551707771167
151,0.4432363318788694
152,0.5597234662997275
153,0.5537572592715931
154,0.41624779853579125
155,0.8181431854280734
156,0.3939450167079002
157,0.8022846458021129
158,0.7905377457636281
159,0.5670467280142744
160,0.6172842840994057
161,0.30165501864906696
162,0.7427008413306687
163,0.8231865085788144
164,0.47074444357513573
165,0.5477413934188756
166,0.8760298596534035
167,0.18973364366124107
168,0.7076640230759987
169,0.6713050898055625
170,0.7030148143663758
171,0.5370310710160013
172,0.7609905329571173
173,0.3096350448116257
174,0.5762571657882144
175,0.8547872400935008
176,0.7882565114263921
177,0.7970860552016772
178,0.3480044655830941
179,0.17653527624001888
180,0.7944464434775074
181,0.4199115384327907
182,0.7310368613826557
183,0.7832990195981251
184,0.8939316046946051
185,0.7296157857112925
186,0.6826913480971474
187,0.5744910634696541
188,0.9150129737431811
189,0.5685391735719375
190,0.7855534807255881
191,0.28888558323692215
192,0.43101024147847317
193,0.9363055691764538
194,0.8229312671257398
195,0.7464014142193276
196,0.7990938291402743
197,0.6220400568049629
198,0.8741809194287453
199,0.1921289935870182
200,0.8553269454092798
201,0.738263633863962
202,0.19425646900764526
203,0.7312961188637667
204,0.6055823201971193
205,0.8471251061890472
206,0.38641268716471333
207,0.44301766202933635
208,0.525994699530691
209,0.4892981258233382
210,0.6057857704219077
211,0.53299592752893
212,0.7138206962817693
213,0.21460257207494032
214,0.5684142321625922
215,0.8463922956373842
216,0.3419708417617549
217,0.7030106682019911
218,0.9524091735413371
219,0.8013010808834748
